cluster,gene,log2FC,t,p,FDR
5,NEURL1,1.3319379,7.6493077,4.9534093e-10,3.8400857883094566e-08
5,TCEAL6,1.1464771,7.646001,2.6522212e-10,2.2907003566182076e-08
5,CELF3,0.9915628,7.6430697,1.16242e-10,1.1825441537719871e-08
5,PCDH7,0.8453999,7.6369185,3.443152e-11,4.544607434535208e-09
5,VSTM2L,1.1324598,7.6338406,2.6311042e-10,2.2801131697278312e-08
5,WNT7B,1.0080252,7.629251,1.3842992e-10,1.3703497468388658e-08
5,MCF2L2,1.140794,7.6284847,2.7945346e-10,2.397524440311827e-08
5,STXBP1,1.278009,7.626786,4.6444262e-10,3.655603813133502e-08
5,GNAZ,0.8740407,7.6222277,5.001196e-11,6.010564416207016e-09
5,SGSM1,1.2580236,7.612568,4.6265175e-10,3.6526780269834346e-08
5,ATP1A3,1.1260717,7.590164,3.1017838e-10,2.600446507711637e-08
5,EHD3,1.2287124,7.5872436,4.6691306e-10,3.663843949098231e-08
5,TMEM88B,1.1657873,7.583558,3.7690576e-10,3.0520674479691865e-08
5,RTP5,1.001489,7.5801287,1.6826458e-10,1.5634634195396588e-08
5,UNC5A,1.1090567,7.5711374,3.1263386e-10,2.612522940261761e-08
5,AL358216.1,1.1336918,7.5708756,3.490349e-10,2.870115095109027e-08
5,COL26A1,1.1180294,7.5666604,3.3209102e-10,2.7572124024793025e-08
5,MAP1A,1.1257435,7.564355,3.4707753e-10,2.8631671529393106e-08
5,PAK3,0.9594541,7.55015,1.4733322e-10,1.4250885255882004e-08
5,CELF4,1.2612544,7.5314407,6.523351e-10,4.7834187184203084e-08
5,SEMA6B,0.97795254,7.5281296,1.8611289e-10,1.6866808219277464e-08
5,PTPRD,0.78143936,7.5269957,3.111135e-11,4.19237654016497e-09
5,SYT5,1.298027,7.525167,7.4369433e-10,5.298558352785236e-08
5,HAGLR,0.93965745,7.514129,1.5304585e-10,1.4643473282359458e-08
5,ZDHHC22,0.77850395,7.5027056,3.4679662e-11,4.554005861754543e-09
5,HPN,1.2716072,7.502391,7.5721723e-10,5.368941149882172e-08
5,CDK18,1.0145226,7.5002875,2.6618144e-10,2.2912969982896286e-08
5,TMEM132C,0.88649434,7.5001554,1.07844136e-10,1.1237620798821904e-08
5,SCAMP5,1.0795057,7.4985065,3.7709125e-10,3.0520674479691865e-08
5,KIF5C,0.96102977,7.4972806,1.9340918e-10,1.7466545773857977e-08
5,FAM178B,1.0359111,7.496499,3.0520117e-10,2.5754975542410842e-08
5,ASRGL1,0.7667577,7.4895854,3.236932e-11,4.339174649222362e-09
5,ARPP21,0.9512949,7.482661,1.9449724e-10,1.7503390898293055e-08
5,AJAP1,1.2772888,7.4617386,9.0754404e-10,6.195853768621846e-08
5,DPF1,0.7890783,7.461551,5.020869e-11,6.010564416207016e-09
5,DOCK3,0.89291286,7.4603567,1.4023578e-10,1.3764194259220847e-08
5,FRRS1L,1.1674167,7.458022,6.4961253e-10,4.777064792246425e-08
5,PAK5,1.0036507,7.456156,3.079164e-10,2.5899190208577896e-08
5,AMPH,1.0996569,7.4559546,4.999192e-10,3.8523714879456584e-08
5,ABHD6,0.9871341,7.454181,2.8183664e-10,2.4099373629941694e-08
5,LRRC4,0.8385018,7.4520807,8.9904056e-11,9.601454429122662e-09
5,AFMID,0.99573743,7.450046,3.0264516e-10,2.5623292961091993e-08
5,LARGE1,0.97811496,7.4336843,2.942671e-10,2.4996193688422004e-08
5,RASAL1,1.445237,7.433546,1.4863234e-09,9.539898135409019e-08
5,CHRNA4,1.0930065,7.4259863,5.545137e-10,4.160954435298263e-08
5,BEX1,0.81872225,7.4021177,9.7350274e-11,1.0268857734996852e-08
5,BSN,1.1719565,7.393723,8.673494e-10,5.984943295796539e-08
5,PAIP2B,1.055032,7.391876,5.430556e-10,4.1097761164255486e-08
5,ITM2C,0.8420672,7.391567,1.2949702e-10,1.3019509026435117e-08
5,AC005696.4,0.8727192,7.3911138,1.7032069e-10,1.571223650748948e-08
5,PLCH2,1.0534598,7.3896284,5.4449983e-10,4.1097761164255486e-08
5,NAP1L3,1.0315057,7.381459,5.071609e-10,3.896509870580995e-08
5,CLCA4,1.4154226,7.3722653,1.7758247e-09,1.1013536391420717e-07
5,ATP8A1,0.9569893,7.368395,3.5352596e-10,2.8977871233498037e-08
5,TTYH2,1.0871602,7.365908,7.053364e-10,5.1055958567059717e-08
5,NACAD,0.8576525,7.364741,1.7211318e-10,1.582088933511321e-08
5,ATP2B2,0.8835761,7.3573303,2.2198257e-10,1.9693524746045862e-08
5,SNAP25,1.1134908,7.3572707,8.1652224e-10,5.674853723563977e-08
5,CLCN4,1.0742869,7.3528934,7.0658e-10,5.1055958567059717e-08
5,DBNDD2,1.2410479,7.3527346,1.2769643e-09,8.320635003391418e-08
5,SCN3B,1.194616,7.3526044,1.1112994e-09,7.390858991599813e-08
5,CDK5R1,0.9264419,7.349685,3.1683087e-10,2.6390269128560513e-08
5,PEA15,0.89238536,7.3470244,2.507338e-10,2.1919966117928784e-08
5,CDH22,1.0216725,7.345472,5.6915733e-10,4.258421815689491e-08
5,USH1C,1.052333,7.344981,6.626429e-10,4.831473921853046e-08
5,SLIT1,0.7335483,7.344588,5.0899528e-11,6.065055947180588e-09
5,NALCN,1.0112607,7.339529,5.542651e-10,4.160954435298263e-08
5,TMEM63C,0.97541755,7.330402,4.744617e-10,3.704376881201328e-08
5,CDH13,0.8663682,7.329945,2.2265971e-10,1.9693524746045862e-08
5,FAM222A,0.83053297,7.311102,1.8002907e-10,1.643116349364294e-08
5,TMEM151B,1.1263843,7.3079014,1.0619577e-09,7.155148623449025e-08
5,GRIA2,0.73088855,7.3058763,6.2288896e-11,7.062518339118734e-09
5,GDI1,0.862152,7.3002367,2.5123903e-10,2.1919966117928784e-08
5,SYN1,1.3761277,7.298265,2.1868134e-09,1.2821003032003897e-07
5,HID1,1.0374366,7.295803,7.71548e-10,5.455522513839641e-08
5,KIAA1755,0.7714546,7.2955627,1.0776568e-10,1.1237620798821904e-08
5,SPNS2,0.87259644,7.2900453,2.8818525e-10,2.4560636391482373e-08
5,ATP6V1G2,1.1035602,7.2848105,1.0758999e-09,7.211331383890258e-08
5,GABRD,1.2093238,7.2720675,1.6220744e-09,1.0232585790457533e-07
5,SLC8A2,1.2919524,7.2685657,2.045263e-09,1.2185412540727864e-07
5,WSCD2,1.3573307,7.2609763,2.4329154e-09,1.4071545061351877e-07
5,FXYD7,1.010986,7.25589,8.1393137e-10,5.674853723563977e-08
5,DAAM2,0.8139691,7.254299,2.1018039e-10,1.8718417456565317e-08
5,MMP17,0.98883307,7.252512,7.376169e-10,5.277919020348539e-08
5,SLC27A4,0.99394774,7.2431436,7.914582e-10,5.544264378999208e-08
5,SNX22,0.9596643,7.2429323,6.563865e-10,4.799453150057657e-08
5,ITPK1,1.0176783,7.24279,8.9308366e-10,6.129649894622465e-08
5,KCNIP3,0.89143693,7.2391043,4.307263e-10,3.432208305800005e-08
5,NETO1,0.8952666,7.2369356,4.4750056e-10,3.543929219281731e-08
5,MIR124-1HG,0.92283815,7.2352643,5.437681e-10,4.1097761164255486e-08
5,SYT7,1.1019695,7.2338014,1.3338486e-09,8.625777548848272e-08
5,PHACTR3-AS1,0.9320601,7.2263694,6.0213345e-10,4.4661992800191195e-08
5,KCNN1,1.156907,7.220042,1.7140113e-09,1.0752257030772231e-07
5,PRODH,0.9483783,7.2158427,6.99325e-10,5.084527047228668e-08
5,KIF5A,0.9945442,7.2146063,9.0595975e-10,6.195853768621846e-08
5,STMN2,0.9285455,7.2135787,6.267977e-10,4.622498743154674e-08
5,PGBD5,1.0995871,7.2074,1.4816962e-09,9.533974662190304e-08
5,LRRTM1,0.8811341,7.205012,4.74957e-10,3.704376881201328e-08
5,PDZD4,0.8537211,7.2039104,3.8778591e-10,3.128788076968116e-08
5,NMNAT2,0.9563365,7.2037854,7.756025e-10,5.4558077351574385e-08
5,ADARB2,1.1483825,7.199452,1.817847e-09,1.1193240938694818e-07
5,MAGEH1,0.71684164,7.196488,1.0127473e-10,1.0639220762437172e-08
5,ATP6V1E1,1.135784,7.1957536,1.770917e-09,1.1009628444984285e-07
5,STUM,0.9461962,7.18693,7.927148e-10,5.544264378999208e-08
5,HRH3,1.4492927,7.186208,3.820094e-09,2.0699279909757406e-07
5,CABP1,1.2694484,7.184879,2.7050306e-09,1.5403115344068976e-07
5,BEX5,1.134459,7.1807823,1.878313e-09,1.1480412825553621e-07
5,L1CAM,1.0052732,7.1802235,1.1188963e-09,7.422204362228513e-08
5,SHANK2,1.0104196,7.1785383,1.1556511e-09,7.64631087084332e-08
5,ATP1B1,0.9368851,7.1689415,8.180009e-10,5.674853723563977e-08
5,CUEDC2,0.9130584,7.167875,7.101575e-10,5.1055958567059717e-08
5,ERC2,1.0830323,7.158918,1.7169857e-09,1.0752257030772231e-07
5,FEZ1,0.6761682,7.156945,7.531002e-11,8.28345911521375e-09
5,BRINP1,0.91238785,7.148897,7.758278e-10,5.4558077351574385e-08
5,NEFL,1.0828604,7.1475053,1.8028993e-09,1.1127822530205748e-07
5,PCP4L1,1.139076,7.1473494,2.1958202e-09,1.2844549763196317e-07
5,NKAIN4,0.7092059,7.1430907,1.2717356e-10,1.2836051824064378e-08
5,NOS1,1.0405133,7.1364913,1.5975277e-09,1.010249820921149e-07
5,NKAIN1,0.8626905,7.1363964,5.8783833e-10,4.385444259716441e-08
5,GRIN1,1.3420064,7.1308,3.91e-09,2.105346740570278e-07
5,PPP1R1B,0.8447006,7.124835,5.442129e-10,4.1097761164255486e-08
5,GPR17,1.0716735,7.121334,1.9356943e-09,1.1722564094645136e-07
5,RAPGEF5,1.1873484,7.1201696,2.8427576e-09,1.6010260727578526e-07
5,SYT9,0.8841877,7.119543,7.45232e-10,5.298558352785236e-08
5,PTPN5,1.1642338,7.1185036,2.6777534e-09,1.5281600205995918e-07
5,SYN2,1.2916604,7.1169066,3.723703e-09,2.021955004215382e-07
5,RPRM,0.8085212,7.1149774,4.2510714e-10,3.408538227022489e-08
5,DLG2,1.1889454,7.1146746,2.9205185e-09,1.6340935595191854e-07
5,ARRB1,1.2305386,7.112553,3.2870624e-09,1.8038893868622464e-07
5,HR,0.8255333,7.096589,5.411449e-10,4.1097761164255486e-08
5,HDAC11,1.1615782,7.0887966,3.0047302e-09,1.6775649897511766e-07
5,CNTNAP4,1.1655365,7.081505,3.1325988e-09,1.741400194458953e-07
5,PALM,0.7922286,7.079932,4.4414336e-10,3.528198024547619e-08
5,RAP1GAP,0.95101583,7.072977,1.3952589e-09,9.000293921007025e-08
5,CPLX1,1.0551798,7.072711,2.2450801e-09,1.3073274380594862e-07
5,MAPT,0.70194745,7.069378,1.8141677e-10,1.649931050049694e-08
5,SULT4A1,1.2107826,7.0618777,3.836967e-09,2.074702933896333e-07
5,SVOP,1.2846508,7.0549827,4.680075e-09,2.4887555832532044e-07
5,GDAP1L1,0.90961975,7.045616,1.2585407e-09,8.242320497141104e-08
5,ENPP6,0.88262445,7.0425725,1.0798291e-09,7.218867804939774e-08
5,SCN1B,1.0360987,7.040667,2.3959872e-09,1.38891705360079e-07
5,MAGEE1,0.9665135,7.021767,1.9150368e-09,1.1652297331801843e-07
5,SYN3,1.0511353,7.0192623,2.7906544e-09,1.578590324772829e-07
5,FRMPD1,0.8070927,7.0163846,7.0935835e-10,5.1055958567059717e-08
5,RANGAP1,0.9423293,7.0149994,1.747849e-09,1.0918965132271835e-07
5,DTX4,0.6819198,7.014849,1.9677525e-10,1.7646694363610827e-08
5,PDE1B,1.3223332,7.0103,6.005137e-09,3.0545496750851214e-07
5,RTN4RL2,1.0502687,7.0100183,2.8956937e-09,1.6237334535946189e-07
5,MON1A,0.91774964,7.0084386,1.576524e-09,9.994230289333339e-08
5,ALAD,1.0127673,7.0003767,2.6017466e-09,1.4880833785153098e-07
5,PACC1,0.87398374,6.9951034,1.2900668e-09,8.384783238094921e-08
5,C2CD4C,1.0193471,6.993214,2.7599774e-09,1.5646760943776514e-07
5,CNTNAP5,0.92345977,6.992595,1.7546312e-09,1.0934793579191438e-07
5,CHD5,1.2592463,6.988462,5.7618212e-09,2.971898861423523e-07
5,MATK,1.4220688,6.9844236,7.827162e-09,3.7741172780221866e-07
5,RALYL,0.9265374,6.982709,1.8695627e-09,1.1456858850405773e-07
5,REEP1,0.78539246,6.9743958,7.3822787e-10,5.277919020348539e-08
5,ZFR2,1.1130264,6.973511,4.1958996e-09,2.249876312513758e-07
5,TMEM130,1.2354989,6.967368,5.9457452e-09,3.0303285756876856e-07
5,MCF2L,0.84274095,6.963574,1.2224703e-09,8.047043504860357e-08
5,AMER3,1.1485138,6.95886,4.9495394e-09,2.5945264645027046e-07
5,CSMD3,0.816677,6.952664,1.0674508e-09,7.173380859782215e-08
5,FLJ16779,0.9020549,6.952538,1.8823274e-09,1.1480412825553621e-07
5,ATP8A2,1.3044289,6.94981,7.340101e-09,3.6053341957349475e-07
5,RAB3A,1.3111144,6.9460373,7.541608e-09,3.6902265457663075e-07
5,MAP7,0.99020267,6.9423695,3.0618068e-09,1.705731248868089e-07
5,SHANK1,1.1882093,6.940393,5.924691e-09,3.025685030493944e-07
5,AC026691.1,0.8222617,6.9310303,1.2441717e-09,8.1690025265799e-08
5,POPDC3,0.7992229,6.928095,1.0582413e-09,7.148822667926618e-08
5,SLC8A3,0.848132,6.9246144,1.5425915e-09,9.803264186269155e-08
5,FAM131C,1.204195,6.922037,6.6307244e-09,3.319716836027439e-07
5,ATL1,1.1559339,6.9149227,6.048349e-09,3.064417360005827e-07
5,GNAI1,0.81541705,6.9129205,1.2974983e-09,8.41184181275001e-08
5,PC,0.8760971,6.9078646,2.002986e-09,1.1989036148554796e-07
5,TCEAL2,0.77332526,6.8944383,1.0207898e-09,6.932213251745589e-08
5,EFHD1,0.78102165,6.893005,1.0975693e-09,7.318455521276684e-08
5,CKMT1B,1.1817404,6.8843107,7.313499e-09,3.6053341957349475e-07
5,ADAMTS8,0.97412705,6.8841076,3.7087033e-09,2.0180677566342607e-07
5,NGEF,0.9977694,6.883538,4.106841e-09,2.2067197164450626e-07
5,JAKMIP3,1.1482453,6.877915,6.8947505e-09,3.432438774592814e-07
5,CYP2U1-AS1,1.2289815,6.8732176,8.516138e-09,4.051540741118535e-07
5,DGKB,0.8095941,6.872124,1.5318256e-09,9.758942084799585e-08
5,C12orf76,0.8799797,6.87159,2.4425668e-09,1.4095691478009348e-07
5,PHF24,1.1536549,6.869114,7.248943e-09,3.594861117771222e-07
5,EPHB1,0.84220624,6.8630986,2.0140523e-09,1.2027303117766044e-07
5,KIF21B,0.84275395,6.85631,2.0905406e-09,1.2402077637878911e-07
5,CLEC2L,1.2481844,6.8489466,9.752556e-09,4.518101671911615e-07
5,LINC00643,0.8856863,6.8470006,2.8394431e-09,1.6010260727578526e-07
5,ASB13,0.74718446,6.8452573,1.0574192e-09,7.148822667926618e-08
5,IPO13,0.8365903,6.8444667,2.1289424e-09,1.2596486565849648e-07
5,SLC35F3,1.3198879,6.843844,1.1355046e-08,5.136312027289966e-07
5,FAM219A,0.82110655,6.8430276,1.9297723e-09,1.1714264302391488e-07
5,SHC3,0.86438924,6.8402743,2.5907103e-09,1.48507123937486e-07
5,SLC48A1,0.9896687,6.8368363,4.887115e-09,2.572281645127174e-07
5,CYFIP2,0.9237824,6.836013,3.6556356e-09,1.993405668931161e-07
5,DLL3,0.8096205,6.8346004,1.8561118e-09,1.1401576657394983e-07
5,PTPRT,1.0149213,6.8309546,5.529695e-09,2.8636476813892364e-07
5,ATRNL1,0.911259,6.8301682,3.5269234e-09,1.927302614439698e-07
5,GJB6,1.2879002,6.81478,1.2012683e-08,5.395854230040447e-07
5,MTMR7,1.0802634,6.8080606,7.595227e-09,3.7030013393660105e-07
5,STXBP6,1.1503556,6.805649,9.306406e-09,4.3556380665399637e-07
5,NCDN,1.3655988,6.78787,1.5100706e-08,6.554963956092301e-07
5,ST6GAL1,0.81674784,6.7868657,2.4842786e-09,1.430433083083939e-07
5,SCN2B,1.113833,6.7755523,9.5707975e-09,4.4544880862800815e-07
5,NTM-AS1,0.9574201,6.774643,5.6409353e-09,2.915389430484768e-07
5,CABLES1,0.9800255,6.7668033,6.4085763e-09,3.23419483132003e-07
5,PACSIN1,1.2633605,6.763143,1.4036676e-08,6.144149244769292e-07
5,WASF1,1.0012285,6.7546253,7.32864e-09,3.6053341957349475e-07
5,CADM2,0.72886974,6.750859,1.4988697e-09,9.572682242144925e-08
5,CLASP2,0.77256215,6.7492843,2.1820932e-09,1.2821003032003897e-07
5,CKMT1A,1.243075,6.738041,1.4904673e-08,6.501974293299146e-07
5,NRXN3,0.93274844,6.7363806,6.018225e-09,3.05516914881516e-07
5,SHANK3,0.9583107,6.7268653,7.0091932e-09,3.482675879679505e-07
5,ABCG1,0.72731864,6.7234,1.7167284e-09,1.0752257030772231e-07
5,SNCG,1.3243237,6.718692,1.844558e-08,7.770086829924008e-07
5,RNF165,0.7560973,6.7135777,2.3099174e-09,1.3420463579866623e-07
5,NCS1,1.153542,6.7112827,1.3733778e-08,6.038197034130782e-07
5,CDH18,1.1918843,6.7067313,1.5223046e-08,6.587194677974497e-07
5,DOC2B,0.95396256,6.7020855,7.688478e-09,3.7266676605323055e-07
5,CACNA1E,0.9522619,6.70167,7.649162e-09,3.7188893777125006e-07
5,CASKIN1,1.0404063,6.699301,1.06179225e-08,4.880073122746711e-07
5,GALNT8,0.7419337,6.6992846,2.2184685e-09,1.2947606171487648e-07
5,PODXL2,0.7375465,6.6954637,2.182094e-09,1.2821003032003897e-07
5,PNMA8B,1.2045205,6.690856,1.6635408e-08,7.088777099563339e-07
5,PDIA2,1.0442827,6.6905875,1.1150374e-08,5.061522609105817e-07
5,ETNPPL,0.8974222,6.686155,6.423905e-09,3.2355864564186497e-07
5,KIAA0513,1.2710419,6.684686,1.9274115e-08,8.092612995907397e-07
5,APLNR,0.7847724,6.6846848,3.3316783e-09,1.8244836803902178e-07
5,ABLIM2,1.133965,6.6742363,1.5227993e-08,6.587194677974497e-07
5,BTBD17,0.7418963,6.671791,2.5667601e-09,1.4746266125647318e-07
5,LINC02440,0.9951856,6.671391,1.0289407e-08,4.7460351745167405e-07
5,SLC17A7,1.2057524,6.6693215,1.8151843e-08,7.658887207966115e-07
5,FAM13C,0.7610116,6.66108,3.1578635e-09,1.7478943787394992e-07
5,HPCA,1.2656862,6.651525,2.1703388e-08,8.966321167483758e-07
5,LLGL1,0.80960125,6.6512237,4.656318e-09,2.4812487226392204e-07
5,ATP6V0D1,0.9788979,6.6389956,1.1171468e-08,5.062169626578164e-07
5,EPB41L1,0.99610364,6.6362877,1.2010489e-08,5.395854230040447e-07
5,KCNQ5,0.8917838,6.630446,8.083429e-09,3.8815539768104676e-07
5,ADRA2C,1.0093241,6.628464,1.2983972e-08,5.781686394298159e-07
5,PLCXD2,0.87618583,6.627474,7.5964905e-09,3.7030013393660105e-07
5,GNG4,0.63176334,6.6183248,1.1738311e-09,7.746683620961192e-08
5,AC011474.2,1.0307164,6.612681,1.4855193e-08,6.491391475238096e-07
5,BID,0.755029,6.611123,3.9091583e-09,2.105346740570278e-07
5,XKR4,0.83526033,6.6108494,6.6111063e-09,3.3168937760399796e-07
5,PLAC9P1,1.2207162,6.608696,2.3676899e-08,9.672952786324516e-07
5,NTSR2,0.83358985,6.607887,6.642529e-09,3.319716836027439e-07
5,AL031056.1,0.9965894,6.6065784,1.3668529e-08,6.034315821729076e-07
5,NTNG2,0.78297865,6.605629,4.9065405e-09,2.577235359147343e-07
5,SNCA,1.3135777,6.5992703,2.8559715e-08,1.127407846806651e-06
5,NGB,1.2572992,6.594065,2.6700272e-08,1.0754484778010696e-06
5,FAM135B,0.7665815,6.5906997,4.7228177e-09,2.4960139726653877e-07
5,SLC29A3,0.7819686,6.590235,5.264632e-09,2.742937043957744e-07
5,CHGB,0.9721581,6.587071,1.3663458e-08,6.034315821729076e-07
5,MAST1,0.8038166,6.586859,6.1646213e-09,3.1171909195859505e-07
5,CNNM1,1.2969228,6.5853696,2.9376684e-08,1.1543466937052839e-06
5,CALY,1.3011106,6.584311,2.9679333e-08,1.164461381693666e-06
5,SLC22A17,0.82967556,6.5839057,7.28929e-09,3.6009932012831694e-07
5,GABBR1,0.87275124,6.577097,9.436899e-09,4.4001253495546244e-07
5,ARHGAP22,0.8365604,6.576998,7.829041e-09,3.7741172780221866e-07
5,SOWAHA,1.22312,6.5762444,2.6978732e-08,1.0799045542698256e-06
5,LMTK3,0.8080636,6.57622,6.6657084e-09,3.3248449985277227e-07
5,IQSEC3,1.1793677,6.572289,2.5245189e-08,1.0248590723467455e-06
5,IGSF21,0.8427594,6.5706835,8.343598e-09,3.99158953569594e-07
5,C9orf16,0.97883546,6.564669,1.5409835e-08,6.63241352044968e-07
5,CNTFR,0.6413398,6.551057,1.9405566e-09,1.1724424298400138e-07
5,SMDT1,0.79878914,6.5419908,7.447231e-09,3.650987110588522e-07
5,MYO1D,0.8638167,6.5416803,1.0646231e-08,4.884361500275752e-07
5,GNAL,1.0740277,6.541514,2.2537234e-08,9.266187261325864e-07
5,RASL10A,0.91564703,6.537041,1.3717425e-08,6.038197034130782e-07
5,EVI5L,0.8284793,6.5324745,9.259356e-09,4.348855798751333e-07
5,SHISA8,0.9554852,6.5291266,1.6556884e-08,7.067016244033478e-07
5,MGAT5B,0.85621375,6.5259233,1.1034189e-08,5.017631492238531e-07
5,SLC12A5,1.287588,6.524587,3.6500047e-08,1.3915853596915155e-06
5,HSPA12A,1.1186905,6.520647,2.729229e-08,1.0890681332684764e-06
5,AL589987.1,0.9379109,6.516567,1.6394777e-08,7.009448230644051e-07
5,AF131216.3,0.8413539,6.51655,1.0692654e-08,4.896931279801972e-07
5,LARP6,1.1366159,6.5156794,2.894688e-08,1.1409415541128306e-06
5,ACTL6B,0.9654927,6.500092,1.944655e-08,8.138459804278563e-07
5,DTNB,1.0378678,6.4979353,2.4505336e-08,9.979720962752552e-07
5,MDGA2,0.76881486,6.4930277,7.845026e-09,3.7741172780221866e-07
5,DISP2,0.9136379,6.4881954,1.6914209e-08,7.195667602306555e-07
5,DPP10,0.86740303,6.487824,1.3884069e-08,6.087703251135512e-07
5,EEF1A2,0.8402567,6.4813566,1.2541297e-08,5.594244472153059e-07
5,SLC2A6,0.8815785,6.479438,1.5380335e-08,6.630805155677312e-07
5,PNMA3,0.95202667,6.472042,2.0954182e-08,8.708468803595151e-07
5,LRTM2,1.2758664,6.470854,4.400246e-08,1.6110032468313512e-06
5,PKIA,0.77154505,6.468064,9.040211e-09,4.2614827999476713e-07
5,SV2B,1.2529664,6.466456,4.3248292e-08,1.5993168692629057e-06
5,RUSC2,0.9053003,6.4660573,1.8051164e-08,7.628913959625906e-07
5,ARHGAP44,1.3455133,6.461202,5.0066046e-08,1.7872398290343986e-06
5,DDN,1.3429155,6.4595933,5.020711e-08,1.7897930212958699e-06
5,MAP2,0.6673621,6.4567685,4.290005e-09,2.290791327363707e-07
5,TMEM59L,0.8803869,6.4472485,1.770139e-08,7.505739787424711e-07
5,PCSK1N,0.69532144,6.4439144,5.8732663e-09,3.0172879211864846e-07
5,SYNGR1,1.1306609,6.436625,3.9148155e-08,1.4650343706138258e-06
5,FXYD6,0.6762272,6.436395,5.195665e-09,2.712495299150627e-07
5,IRAG1,0.88627535,6.4333158,1.9326196e-08,8.101264509320842e-07
5,GRID1,0.7365702,6.42307,8.965561e-09,4.2340476834856044e-07
5,SCRT1,1.0124316,6.422691,3.1222122e-08,1.2120587377616543e-06
5,DPYSL2,0.724651,6.4176736,8.463161e-09,4.0412771732396065e-07
5,GDF10,0.9167632,6.417518,2.3395033e-08,9.58823840649929e-07
5,PAQR6,0.90841687,6.4173374,2.268253e-08,9.311051546125131e-07
5,DNAJA4,0.97874767,6.4163785,2.9035455e-08,1.142682779625924e-06
5,CLTB,0.9857873,6.4122844,3.0183582e-08,1.180645978604769e-06
5,KCTD4,1.096972,6.411613,4.0286466e-08,1.5027436387279758e-06
5,LINC01411,1.0675458,6.4020596,3.916169e-08,1.4650343706138258e-06
5,ADGRA1,0.71748877,6.3995094,8.817022e-09,4.1715534012730455e-07
5,ELAVL4,0.713755,6.3994775,8.576876e-09,4.06540768404541e-07
5,SEPTIN8,0.76150364,6.3956475,1.21370105e-08,5.432737120629652e-07
5,ADRA1B,1.1628518,6.390502,4.9930573e-08,1.7848792291867235e-06
5,APBA1,0.8666497,6.3902164,2.1588631e-08,8.933250440458297e-07
5,SLITRK2,0.54988825,6.386637,1.7987004e-09,1.1127822530205748e-07
5,RPS6KL1,0.74983567,6.383647,1.1956449e-08,5.389406038334042e-07
5,MYO5A,0.9105638,6.38068,2.6872815e-08,1.0799045542698256e-06
5,CAMK2A,1.1296908,6.371342,5.0585992e-08,1.7933640821475135e-06
5,BRSK1,0.9080603,6.3685746,2.8076334e-08,1.1134494127610982e-06
5,SSTR1,1.1516029,6.367716,5.3477777e-08,1.8777777116852437e-06
5,SHD,0.7441625,6.3671236,1.25119515e-08,5.590843809639207e-07
5,NRGN,1.1600068,6.363868,5.5119116e-08,1.9196966910011392e-06
5,MOB3B,0.7731072,6.3629756,1.5282886e-08,6.599847798473233e-07
5,MYT1L,1.1033453,6.3621545,4.9758594e-08,1.7812054264922633e-06
5,NRIP3,1.0895423,6.361861,4.8385125e-08,1.7392966121060555e-06
5,UCHL1,0.8892745,6.3614454,2.696461e-08,1.0799045542698256e-06
5,SST,1.1236184,6.3591595,5.245305e-08,1.8468352796563373e-06
5,SNN,0.7179132,6.357945,1.0949728e-08,4.995686921035558e-07
5,ATP2B3,1.2869529,6.3528275,6.976499e-08,2.33196263358771e-06
5,PRCD,1.1078069,6.351679,5.2352075e-08,1.8458051147730384e-06
5,DHRS9,1.0747414,6.348284,4.9466937e-08,1.7732312101196279e-06
5,FAM124A,0.8869768,6.3481483,2.8346259e-08,1.122424593911721e-06
5,CHRNB2,0.8416276,6.347036,2.35103e-08,9.62016057217159e-07
5,CAMKK1,1.2156649,6.343937,6.526784e-08,2.195900214799479e-06
5,KY,0.9713328,6.3415647,3.8947903e-08,1.4612844903510792e-06
5,FLRT1,0.7519253,6.339192,1.5102547e-08,6.554963956092301e-07
5,CCDC92B,0.8951352,6.337921,3.0605687e-08,1.1935290372507138e-06
5,LIMS2,1.1052307,6.3356166,5.5508526e-08,1.9240923837569327e-06
5,PRKCB,1.1581614,6.3345666,6.158685e-08,2.096722791927359e-06
5,VLDLR-AS1,0.90234613,6.3338094,3.2016093e-08,1.2410093338722476e-06
5,EXTL1,0.9540783,6.3326006,3.837511e-08,1.446117945615404e-06
5,NXPH1,0.6982876,6.3296766,1.0966521e-08,4.995686921035558e-07
5,BSPRY,1.1553686,6.327742,6.293643e-08,2.137015636341946e-06
5,RGS7,0.9251837,6.3259497,3.592689e-08,1.3719381590426322e-06
5,CDHR1,0.68515503,6.32254,1.0288421e-08,4.7460351745167405e-07
5,SLC45A1,0.72280693,6.319924,1.3747702e-08,6.038197034130782e-07
5,TNFSF9,0.98091805,6.319665,4.39134e-08,1.6100328558912645e-06
5,DIRAS2,0.8165023,6.3191333,2.3749596e-08,9.687275923906623e-07
5,CBLN1,0.8462514,6.3165402,2.7583893e-08,1.0990003742358356e-06
5,EPB41L4B,0.96990967,6.3137026,4.3612552e-08,1.602678941018061e-06
5,CTIF,0.7857042,6.313461,2.082019e-08,8.671036069989686e-07
5,SCG3,0.5539757,6.3010025,3.1984726e-09,1.7590232307397815e-07
5,CHST1,0.9105597,6.3001914,3.8185902e-08,1.4410979289266546e-06
5,EPB41L3,0.8268024,6.2966475,2.7671796e-08,1.1007985426904705e-06
5,FAM171A1,0.84425056,6.290956,3.0709508e-08,1.195765966225455e-06
